,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,0.05088160817673376,0.050833476250300394,0.050881608201981086,0.040646598613133224,0.3135300703403356,0.4274872035228758,297.47255323881944,297.8339230880918,297.459589502478,297.3923941309877,297.44012245648526,296.2,0.6785825892857144,1479.5268926686388
0,0.050885082477277604,0.05083677787231142,0.05088508250054066,0.040649167525224676,0.2342089197036577,0.42751611117609767,297.8064648815169,298.15978524790495,297.7812499615009,297.70602426411557,297.7391099254501,296.625,0.6567452566964286,1479.5195837763247
0,0.0508884699587926,0.050839998109494675,0.050888470021657486,0.04065167719425342,0.23422491541546647,0.4275442573646543,298.11742408638946,298.5115040731049,298.0630660436153,297.9909714919553,298.014900897326,297.04999999999995,0.64,6836.7793144288125
0,0.05089021623325868,0.05084166919151989,0.050890216254367106,0.040652963002519554,0.23423326596164715,0.42755887625324757,298.3184773031677,298.7482998231849,298.2205573115962,298.1487987069433,298.1665846066581,297.47499999999997,0.6270535714285714,4001.1314357951774
0,0.05088272028289504,0.06331205064499709,0.05088234264716565,0.04064719243625733,0.23419558013788927,0.43997446818932684,298.4540706469136,298.8560882432215,298.30473286817187,298.2290979737227,298.23674831835694,297.9,0.6157142857142857,1661.7404361760694
0,0.06206984417921542,0.09029453939837086,0.050856919146080495,0.040628595889179955,0.23407372051539685,0.47799245976473753,298.56355590220375,298.90938432969386,298.39160986103326,298.32040251507027,298.30143511841294,298.325,0.6065178571428572,1774.5862722078004
0,0.07150894638304105,0.10873142569966064,0.05084712350896027,0.0406248358973376,0.23402752011532096,0.5058206603704937,298.6612016325033,298.9489248726751,298.4657205139938,298.39847914537216,298.35405759668987,298.75,0.6,1650.0403572902233
0,0.07411090293172064,0.11537338056000002,0.050851442742808214,0.040624397595033036,0.2340492126886471,0.5150944073251613,298.77099702802263,298.9978473026341,298.5368054525103,298.47181960837565,298.40893448118845,299.12471590909087,0.595,1755.8734457733287
0,0.10082526027545176,0.13747964335353902,0.05081421390581173,0.04244529692834416,0.23387264543987152,0.565547958576854,298.8236289219893,299.0132366456065,298.60730772577733,298.5375389085783,298.4547034509623,299.41590909090905,0.59,7792.5909641674025
0,0.1869659549337172,0.20887609040715766,0.07691321435434795,0.08304473325232274,0.23496853077560054,0.7910598256699085,298.6627078699689,298.8386464528473,298.57623127400615,298.3862937013344,298.43273611703506,299.6491477272727,0.585,8352.62977316189
0,0.2878600247412321,0.29472904143243805,0.1413386825303391,0.14266697332897268,0.186057089152116,1.1089483455005444,298.46175254344166,298.6105423164841,298.3960770733391,298.1907101105369,298.3885609968196,299.84999999999997,0.58,10432.220221130397
0,0.3704881999741338,0.3760536411049354,0.1916359047198337,0.17421585895848907,0.15075301460540164,1.3556005322393496,298.2556404246778,298.2960475973736,298.2120014755054,298.0349377361873,298.3599438282746,300.0250710227273,0.5750000000000001,7417.222584514942
0,0.45829557675772653,0.47473735190364463,0.23421808500190247,0.20128194527359383,0.12151258281727212,1.6209126781448169,298.07414665623526,297.9505169572999,298.0652434484563,297.92125984208536,298.29204888755385,300.1653409090909,0.5700000000000001,12905.095895488526
0,0.5382354508917534,0.5550533922637635,0.2690922433104002,0.22090810022022908,0.25346215177316667,1.8402717310854655,297.8654423503873,297.609455362034,297.9023989640708,297.77708283503136,298.189281496799,300.2729403409091,0.5650000000000001,12887.893970762805
0,0.578031390840071,0.5650029471350017,0.25511401929164784,0.18596911825757786,0.2578788893288128,1.8455455705431052,297.813612167676,297.52895058183867,297.9358512532724,297.8825162312218,298.1844387136213,300.34999999999997,0.56,11158.34702162498
0,0.3033648254102967,0.2819223962693693,0.05496699421143565,0.04366393189761662,0.2535721187564675,0.9379686610331838,298.6634847421403,298.4201645310395,298.7014222278005,298.63051831700704,298.4126953599507,300.3787642045454,0.557890625,5584.535420251934
0,0.14811643787910067,0.08789034237319295,0.052004998278148154,0.041476296910563926,0.23952143573461593,0.5691228849481521,299.1722054528412,299.0957901556577,298.851575366238,298.7991283589789,298.6075363757811,300.3642045454545,0.5593750000000001,1826.1837385350136
0,0.135063993410612,0.08073292511960728,0.08383398024635258,0.06727592783193463,0.23469247654182682,0.6017318136098644,299.3034975703827,299.1830412253766,298.83728723218235,298.80519316436977,298.67192935359105,300.34254261363634,0.561171875,1869.7952374929707
0,0.1789659708691679,0.13296700398343694,0.120638497316158,0.09936678416404165,0.23330860537913004,0.7655117997947779,299.24346388338756,299.05740383307887,298.7552359260659,298.72633141604564,298.662759438581,300.34999999999997,0.56,4797.978062373811
0,0.23767443365989116,0.19118042198956037,0.16543171390774522,0.13905589403178384,0.2376816061673998,0.9715543918609031,299.2736611226081,299.02909143318885,298.7739567623279,298.7494810302916,298.78691037869964,300.4518770292208,0.554046875,4730.276145521462
0,0.341008514595564,0.2535540176209334,0.20795182668882584,0.1777831621120326,0.25498318161218436,1.2363584609168556,299.0645613449778,298.84600463081733,298.6614511382904,298.66314497425964,298.76052927645907,300.63758116883116,0.545375,6339.481756449883
0,0.36220261706386053,0.26141675564037997,0.18500272794879455,0.1670426767468445,0.2366855517874444,1.2133690707393412,299.11085492512905,298.8399701981055,298.78480207424167,298.8040176030228,298.8159672555407,300.82949472402595,0.5365156249999999,7395.346133763823
0,0.3105335272050056,0.20451900264207884,0.14335606324836056,0.1413785329636363,0.16882252854267715,1.0353794987681988,299.22055920082016,299.09073769300795,299.00670029754417,299.05042970792715,298.88292060942496,300.95,0.53,5869.457740861874
0,0.26803733434400706,0.17034487722801323,0.13118256634001096,0.13426339578477703,0.18271210734691334,0.938041480613228,299.37665168766017,299.23367195989687,299.112036617562,299.205358631412,298.96813298247656,300.81127232142853,0.527,5599.007923596548
0,0.30325274352637166,0.18024589904954624,0.15374604114635648,0.15359129674524252,0.17673119991534803,1.0261884792038043,299.3708984602625,299.23907469688385,299.0836365373003,299.2614772777441,299.00734526337334,300.4294642857143,0.5256666666666667,6400.359884470004
0,0.37232913867685025,0.22922415281126432,0.19227087851353722,0.19132186479569152,0.3266119065914023,1.3130452749806851,299.2241673915945,299.07896663495046,298.93223608188595,299.2086658528978,298.93539294412943,300.03292410714283,0.524,10183.014830434418
0,0.4102593631030556,0.28657769113368087,0.24511701738314312,0.24627865860616097,0.4921229908587544,1.6830507419955216,299.07853666976575,298.81607517201866,298.718159382673,299.0630155752676,298.77205031696536,299.84999999999997,0.52,12867.626976184869
0,0.34684231677725297,0.291289316858016,0.24349683076294035,0.2561764592697651,0.3979250668594717,1.5377891531028032,299.18339419100926,298.7941036014291,298.7404242949552,299.15309500361366,298.85059895781615,300.03524305555555,0.5133203125,6185.232248915632
0,0.34479957984372045,0.23294887136089043,0.18446520814294654,0.23360785410533097,0.2409781467005906,1.2378811778782917,299.2969451440602,299.0670529712061,299.0242845258199,299.4343393878834,299.05459901890407,300.4356481481481,0.5055208333333334,5457.059159316209
0,0.324549623824355,0.15152514418601498,0.11508458881241876,0.21980839464706992,0.23543278976108878,1.0470610086032317,299.39409191291884,299.428420510453,299.36987597715046,299.6543566521744,299.17449029325553,300.81822916666664,0.49746093750000003,5965.766824527851
0,0.3054791667587333,0.12322450137674344,0.09712736101833142,0.284654899722396,0.27367995814204893,1.0848991512432558,299.46550456039876,299.5585523051922,299.48089581879424,299.6300428876975,299.2138366011884,300.95,0.49,8575.283923877865
0,0.3298190028406189,0.21316252300732988,0.19842764050544376,0.3468120755497229,0.410961181984971,1.5011000395909226,299.3630876186105,299.2268381379312,299.11088544993686,299.51726425725025,299.0759315133774,300.8585007440476,0.48338281250000004,12577.105353183224
0,0.40284212335635294,0.3130813643386275,0.30603818129496163,0.38100995543738514,0.7095931135166084,2.11792413063772,299.0343822508929,298.72234629943455,298.6338281243473,299.3054258242411,298.7356737337821,300.72729828042327,0.4775625,12754.519282362955
0,0.3997939749023996,0.30436707735205565,0.28926532233190233,0.3705190004672927,0.7229954040478843,2.0921090233355675,298.93940904486914,298.6474489695056,298.5859633433297,299.2615906296453,298.64496446824916,300.5574466765873,0.47296093749999996,11002.385490047334
0,0.3471155451833511,0.26686216258750084,0.2341783259903445,0.30520194876214596,0.3456525674209467,1.5009278271096038,299.250581677031,298.9956771997122,298.97133680433456,299.7692298407312,299.088008418446,300.34999999999997,0.47000000000000003,9054.04303233137
0,0.2676065246841651,0.17417114592792893,0.12190291601268727,0.3051065717840818,0.23866405249546105,1.1082324493344407,299.47766896252614,299.3425750360164,299.4107191996925,299.89139730979747,299.2602351937634,300.0948102678571,0.4738421052631579,9385.78597215742
0,0.3095269009403747,0.13154205997203225,0.07600224439332212,0.4151996325363562,0.39899311703196566,1.3326105876395797,299.28050758804557,299.40055224502333,299.47831108062735,299.6183075194466,299.1178253880406,299.8037202380952,0.4855789473684211,5016.014136156847
0,0.32678432771264715,0.17102302582647375,0.179556028693286,0.42548191643298666,0.4264414083940759,1.5313222272558418,299.12038294342875,299.1435411694503,298.9976219340865,299.4756027639609,298.94304635090873,299.5107700892857,0.4995263157894737,6213.137509338983
0,0.24996722415402045,0.22050257746149188,0.25081440287894574,0.3444026859928381,0.3153710287636731,1.382560127224236,299.21040237026875,298.88914543200633,298.72804099240716,299.580068829638,298.90796271628597,299.25,0.51,6014.67379253647
0,0.30336180901585974,0.2496411996644774,0.2684010605232005,0.44392243416721716,0.5689600410449921,1.837793333679128,298.8988499607572,298.6024463341339,298.49011159486474,299.1841548659755,298.54649682251073,299.1612132352941,0.5122236842105263,9874.295844565815
0,0.3555629539825316,0.24864632432113382,0.2560125113733795,0.459271085466704,0.4761226535437376,1.798903935331285,298.65988682592734,298.4841411080657,298.3864111583482,298.9809299764569,298.41274855366163,299.246568627451,0.5090877192982456,6738.323373039572
0,0.26791928301870505,0.1839580083156279,0.16162008541201428,0.39080797158659064,0.2441292583857795,1.2495473106929786,298.81889509832615,298.6805932305608,298.5921459577641,299.08821053816814,298.5778279312442,299.3336397058823,0.5064078947368421,7145.10460031628
0,0.15604886913104302,0.05130822174886151,0.05138162534103165,0.2647051766285139,0.2365645461674005,0.7602682627155007,299.0172781498582,299.0453915188365,298.8758941289702,299.30000154217333,298.6563528636957,299.25,0.51,1811.286216523425
0,0.004898472339934287,0.004651702973625967,0.004898466988598292,0.003617997172941317,0.02323621771106925,0.04130308939191399,299.51070106261074,299.37242048079014,299.15756981476903,300.04845022003946,299.0255157565152,298.7676707779886,0.531671875,1466.087466678423
0,0.011145417741667813,0.010583958278721656,0.011145417735360407,0.008231967557154891,0.052869063153023865,0.09397679926769101,299.51923536972674,299.3700486393567,299.17762453786656,300.0331472308262,299.0433887267878,297.9569259962049,0.5699583333333333,8561.186152305489
0,0.016018076992334526,0.015211153373818035,0.016018076992334512,0.011830897068525156,0.07598286077908209,0.13506357331467672,299.437753273321,299.2767695298371,299.0709549449479,299.93836569455425,298.9700142736399,297.09271821631876,0.610765625,1537.014897154154
0,0.01625151465465034,0.015432831424585982,0.01625151465465034,0.012003313330233542,0.07709018854413316,0.13703205923565637,299.3680234289161,299.21204698581744,298.98476036175185,299.8597281259799,298.9113262146354,296.45,0.64,3298.0123240989974
0,9.787234037346708e-05,9.294194185655856e-05,9.787234037346433e-05,7.228817699953811e-05,0.0004642642444707251,0.000825245341552502,299.45813544770385,299.3375832463381,299.1083372805638,299.9480203678887,299.0335180221314,296.20675403225806,0.6498199728260871,-4.680434096120659e-08
0,9.766295240049135e-05,9.27431019725205e-05,9.766295240049135e-05,7.213352375640482e-05,0.00046327099807747527,0.000823479198640493,299.462816185441,299.3435418187284,299.12673858280266,299.9374070107402,299.04710768469374,296.2,0.6491032608695652,-4.660421938425906e-08
0,9.746190070809617e-05,9.25521784221747e-05,9.746190070809617e-05,7.198502766169141e-05,0.0004623172954101718,0.0008217834075297452,299.4563889391894,299.33653988297124,299.12044284239204,299.9162574470194,299.0465252750589,296.1932459677419,0.6488349184782609,-4.64124728367428e-08
0,9.710035040646608e-05,9.220884151019402e-05,9.710035040646687e-05,7.171798784126196e-05,0.00046060225644223036,0.0008187343749909431,299.44516752135587,299.32761519312635,299.10875044058304,299.89351726523114,299.0435952531074,295.95,0.66,-4.606870679544636e-08
0,9.705982942198742e-05,9.217036180316763e-05,9.705982942198742e-05,7.168805918024149e-05,0.00046041004233789086,0.0008183922644426274,299.4218714399498,299.31841142380324,299.0894209160224,299.86757642554835,299.0377638831042,295.12036542338706,0.692532269021739,-4.60302149518914e-08
0,9.789938420596647e-05,9.296762333405772e-05,9.789938420596536e-05,7.230815148204487e-05,0.0004643925287685651,0.0008254708329878466,299.38530044296994,299.3044891702666,299.0533755352522,299.8355514998622,299.0271603954626,293.8529637096774,0.7387092391304348,-4.682992225051689e-08
0,9.651505987471682e-05,9.165303546362738e-05,9.651505987471682e-05,7.128569424948794e-05,0.0004578258901524096,0.0008137980687270242,299.3569411036541,299.27715284926757,299.0066228602162,299.79866377431364,299.0156566251113,292.659080141129,0.7830315896739132,-4.551486734295962e-08
0,9.578058161342223e-05,9.095555714037389e-05,9.578058161341766e-05,7.07432111091807e-05,0.0004543418415053598,0.0008076047626857588,299.33879774181355,299.2493918662693,298.979753187256,299.755077546197,299.0019935462603,292.04999999999995,0.81,-4.4824733317595484e-08
0,9.569667272831187e-05,9.087587523340004e-05,9.569667272831492e-05,7.068123629264251e-05,0.00045394381388079484,0.0008068969817581807,299.31475179061266,299.2281826395521,298.96012180495666,299.73454703010253,298.9914508644196,291.99515625,0.8198604910714287,-4.47461993849237e-08
0,9.488602116758275e-05,9.010606090241952e-05,9.488602116751323e-05,7.008249181299327e-05,0.0004500984318969871,0.0008000614605380776,299.3095544524677,299.2083766449896,298.94702556741515,299.7112310387764,298.98484579604366,292.04999999999995,0.825669642857143,-4.399128751693466e-08
0,8.917191902886034e-06,8.467981129287801e-06,8.917191902886034e-06,6.586207545001623e-06,4.22993191518303e-05,7.518811248616939e-05,299.30022242827687,299.19812524203746,298.9356536867824,299.6892192987433,298.97962294493,292.10484375,0.8311439732142857,-3.8852443406378703e-10
0,6.805620045094211e-10,6.462781416233599e-10,6.805620045094211e-10,5.026607768181688e-10,3.2282931381163184e-09,5.738372889637185e-09,299.2844800818088,299.18420953260176,298.92468595635626,299.66658810703683,298.97273350223344,292.04999999999995,0.84,-2.2630674786170916e-18
0,7.910689202762949e-06,7.512181818917344e-06,7.910689202762949e-06,5.842808081380155e-06,3.752490368524084e-05,6.670146781733412e-05,299.267267892284,299.16788413767983,298.91134856310146,299.6431447764954,298.964567318895,291.8980915178571,0.8545982142857144,-3.057670994983004e-10
0,9.504705368048561e-05,9.025898127192555e-05,9.50470536804888e-05,7.020142987816756e-05,0.0004508623008069166,0.0008014190960696318,299.24813222269734,299.1424946121891,298.8981586391626,299.61864563411245,298.95428774204424,291.7411607142857,0.8721428571428571,-4.41407130581511e-08
0,9.727191577994328e-05,9.237176413886864e-05,9.727191578000462e-05,7.184470544134146e-05,0.00046141608870773764,0.0008201785000066513,299.1917556225087,299.13058560157293,298.8815968856998,299.59143393902394,298.9384614633408,291.58864955357143,0.8886160714285714,-4.62313667436248e-08
0,9.710106018236548e-05,9.220951553057801e-05,9.710106018238035e-05,7.17185120793199e-05,0.00046060562331357106,0.00081873764907079,299.17206563360554,299.11063514583606,298.8641573448509,299.54178792375086,298.9238381002346,291.45,0.9,-4.6069075249320245e-08
0,9.7163412153065e-05,9.226872647016567e-05,9.7163412153065e-05,7.176456503235107e-05,0.00046090139421729227,0.0008192631801561953,299.1571239324919,299.0931936540399,298.8492289310795,299.51492511458594,298.9140283667515,291.3233516483516,0.898828125,-4.612823583961537e-08
0,9.720833926700842e-05,9.231139034430867e-05,9.720833926700664e-05,7.17977480455731e-05,0.0004611145091027708,0.0008196418051204169,299.14136169854163,299.07752218344353,298.8364358848857,299.4918531275683,298.9064458754092,291.1991758241758,0.886875,-4.617088230021213e-08
0,9.719045401547327e-05,9.229440607682547e-05,9.719045401547351e-05,7.178453805975313e-05,0.00046102966916987094,0.0008194908246709936,299.1240109109153,299.0621508159116,298.82399718001636,299.47052243524433,298.8993184603839,291.07541208791207,0.873984375,-4.615387424013968e-08
0,9.710069073535588e-05,9.220916469473823e-05,9.710069073535588e-05,7.171823920701862e-05,0.000460603870815954,0.0008187337993371194,299.1037085782043,299.04689936564637,298.8117116132387,299.4512811068428,298.89240459478424,290.95,0.87,-4.6068642013464044e-08
0,9.704361299376317e-05,9.215496229066516e-05,9.704361299376355e-05,7.167608178162941e-05,0.00046033311858426784,0.0008182523879703681,299.0800244199405,299.03165988361616,298.79949976197474,299.4345104185295,298.8855422173451,290.80865384615385,0.876328125,-4.601448168035677e-08
0,9.71551013556952e-05,9.226083433595132e-05,9.71551013556931e-05,7.175842670573973e-05,0.0004608619713727155,0.0008191923051285686,299.0546275182616,299.0160935288226,298.7870590572726,299.4195042651666,298.87843036347596,290.65,0.885625,-4.6120255013301564e-08
0,9.738397039688557e-05,9.247817391358977e-05,9.738397039688554e-05,7.19274685994587e-05,0.00046194762756614666,0.0008211219605829134,299.02965515696417,299.0001747751463,298.7744241207034,299.4052046673002,298.87109114542574,290.4913461538461,0.894609375,-4.63377888425797e-08
0,9.754664110075442e-05,9.263264994883178e-05,9.754664110075457e-05,7.20476166268692e-05,0.0004627192673485522,0.0008224934509883984,299.0069841446111,298.98418746415456,298.7618399591059,299.3894678676992,298.86382553045945,290.34999999999997,0.9,-4.649271079091327e-08
0,9.779880376678056e-05,9.287210971606291e-05,9.779880376678048e-05,7.223386311249323e-05,0.0004639154184692823,0.0008246195261982161,298.98422001798303,298.96886055244147,298.7499414088879,299.36956432959676,298.85632105746544,290.3675066312997,0.9028125,-4.67333808053679e-08
0,9.815957904193485e-05,9.321471064415652e-05,9.815957904193389e-05,7.250033050101145e-05,0.0004656267810453068,0.0008276614036164201,298.9581488248448,298.9560512985202,298.74038268868304,299.34529623317593,298.8481904317334,290.57360742705566,0.905,-4.7078799286969594e-08
0,9.840161017888784e-05,9.344454926630801e-05,9.840161017888784e-05,7.26790938737951e-05,0.0004667748725541772,0.0008297020572337221,298.9342237933753,298.94570816868367,298.733021362232,299.3184338506641,298.8405555494629,290.8179045092838,0.9046875,-4.7311237230724197e-08
0,9.856321262300529e-05,9.359801085624961e-05,9.85632126230048e-05,7.279845288819396e-05,0.0004675414449722484,0.000831064557329701,298.91511410880213,298.93605084477383,298.7261214805908,299.2929424697886,298.833786267498,290.95,0.9,-4.746674966479345e-08
